,,,,,,,,,,,,,,,,,,,,,,,
Start of trade,End of trade,Currency Pair,Type,Units,opens,ends,Profit/Loss,outcome,trend,market type,Entry Time-frame,RR,Ontology,Comment,Retraced,Distance,RSI (timeframe),RSI (14) (Daily),Divergence,Entry Candle life,Plan version,S/L,Target
20/03/2017 08:20:00,23/03/2017 07:06:00,AUD/NZD,bearish,48,1.095,1.0864,0.2002,success,counter,up,D,1.23,NO_ERROR,,,,74.6,74.6,FALSE,,,1.10195,1.08644
21/03/2017 05:36:00,21/03/2017 10:00:00,EUR/GBP,bullish,38,0.8709,0.8657,-0.1961,failure,counter,ranging,H12,1.39,S/R,,,,50.7,50.5,FALSE,,,0.8657,0.87813
24/03/2017 07:24:00,27/03/2017 01:25:00,AUD/NZD,bullish,65,1.0879,1.0822,-0.2095,failure,counter,down,H8,1.3,NOT_OVER_S/R,,TRUE,290,38.3,39.8,FALSE,,,1.0822,1.09529
24/03/2017 07:29:00,29/03/2017 12:51:00,EUR/JPY,bullish,39,120.01,119.29,-0.2232,failure,counter,ranging,H8,1.79,S/R,,,,35.2,39.4,FALSE,2.5,,119.29,121.3
29/03/2017 14:50:00,30/03/2017 01:54:00,USD/JPY,bearish,52,110.79,111.34,-0.2032,failure,continuation,down,H8,1.82,NO_SURPASSED,,TRUE,850,42.7,40,FALSE,1,,111.34,109.787
10/04/2017 15:24:00,11/04/2017 15:20:00,AUD/USD,bullish,120,0.7495,0.7475,-0.1966,failure,counter,down,H8,2.15,S/L_NOTOVER_S/R NEWS,,TRUE,16,28.7,35.6,FALSE,1.5,,0.7475,0.7538
11/04/2017 16:30:00,18/04/2017 16:10:00,USD/CHF,bearish,52,1.0062,0.9988,0.3049,success,counter,down,D,1.54,PROFIT_COULD_BE_GREATER,,,,56,56,FALSE,,,1.01101,0.9988
14/04/2017 13:30:00,14/04/2017 21:46:00,NZD/USD,bearish,73,0.6982,0.7018,-0.2122,failure,counter,ranging,H10,1.51,NO_SURPASSED S/R,,TRUE,430,55.3,48.9,FALSE,5.5,,0.7018,0.69276
19/04/2017 08:55:00,19/04/2017 12:55:00,EUR/GBP,bullish,65,0.8372,0.8339,-0.2165,failure,counter,up,H4,1.72,NO_ERROR,,TRUE,13,14.9,29.4,FALSE,3,,0.8339,0.84286
20/04/2017 14:30:00,26/04/2017 16:43:00,AUD/USD,bullish,43,0.75308,0.7455,-0.252,failure,counter,down,H8,1.11,BAD_TARGET ,,,,63.1,45.1,FALSE,0.5,,0.7455,0.76149
27/04/2017 07:38:00,03/05/2017 10:44:00,EUR/GBP,bearish,26,0.8456,0.8452,0.012,breakeven,continuation,up,D,1.35,S/R EXIT_EARLY,,,,42,42,FALSE,,,0.85373,0.83868
01/05/2017 18:01:00,02/05/2017 23:45:00,AUD/NZD,bearish,75,1.0886,1.0827,0.2359,success,counter,down,H8,1.17,ENTRY_LATE PROFIT_COULD_BE_GREATER,,,,26.1,58.9,FALSE,,,1.09363,1.0827
03/05/2017 07:38:00,05/05/2017 07:31:00,AUD/JPY,bearish,47,83.95,82.86,0.353,success,counter,up,H12,1.78,PROFIT_COULD_BE_GREATER,,,,65,54.9,FALSE,,,84.562,82.86
05/05/2017 04:00:27,05/05/2017 16:39:00,NZD/USD,bullish,65,0.6878,0.6919,0.2076,success,counter,ranging,H8,1.49,ENTRY_LATE S/R,,,,46,42.3,FALSE,,,0.68387,0.69364
08/05/2017 09:38:00,08/05/2017 16:11:00,USD/CHF,bullish,50,0.9908,0.9975,0.2606,success,counter,down,D,1.12,PROFIT_COULD_BE_GREATER,,,,54,54,FALSE,,,0.98483,0.9975
08/05/2017 13:12:00,09/05/2017 06:59:00,GBP/JPY,bearish,28,145.7,146.84,-0.2167,failure,counter,up,H12,1.59,S/R,,TRUE,1220,78.5,79.6,FALSE,,,146.84,143.892
10/05/2017 09:17:00,10/05/2017 15:43:00,USD/CHF,bearish,69,1.0051,1.0091,-0.2073,failure,counter,down,H10,2.85,S/L_TOOTIGHT,,TRUE,76,70.5,61.2,FALSE,1,,1.0091,0.99593
11/05/2017 12:43:00,17/05/2017 14:22:00,GBP/JPY,bearish,18,146.6,144.86,0.2162,success,counter,up,H12,1.2,ENTRY_LATE,,,,78.9,77.9,FALSE,2.5,,148.053,144.86
11/05/2017 17:10:00,12/05/2017 16:38:00,USD/CHF,bearish,65,1.0061,1.0004,0.2886,success,counter,down,H8,1.41,PROFIT_COULD_BE_GREATER,,,,71,61.1,FALSE,3,,1.0004,1.01011
16/05/2017 16:05:00,17/05/2017 09:35:00,AUD/JPY,bearish,50,84,83.21,0.2722,success,counter,up,H12,1.72,PROFIT_COULD_BE_GREATER,,,,48.5,56.2,FALSE,6,,84.545,83.07
18/05/2017 07:25:00,19/05/2017 07:27:00,EUR/USD,bearish,66,1.1133,1.1123,0.052,breakeven,counter,up,H4,1.52,EXIT_EARLY,,,,71.8,67.5,TRUE,1.5,,1.11729,1.10429
19/05/2017 18:01:00,22/05/2017 11:44:00,EUR/CHF,bearish,100,1.0904,1.0905,-0.0095,breakeven,counter,up,H3,1.63,S/R,,,,46.3,59.4,FALSE,,,1.09279,1.0865
22/05/2017 16:15:00,24/05/2017 19:04:00,USD/CHF,bullish,55,0.9738,0.9739,0.0048,breakeven,counter,down,H3,1.23,EXIT_EARLY,,,,32.7,32,FALSE,,,0.96951,0.97909
25/05/2017 09:38:00,26/05/2017 03:12:00,AUD/USD,bearish,65,0.7476,0.743,0.2321,success,continuation,ranging,H8,1.14,ENTRY_LATE PROFIT_COULD_BE_GREATER,,,,59.6,47.9,FALSE,3.5,,0.75161,0.743
28/05/2017 23:39:00,30/05/2017 08:56:00,EUR/GBP,bearish,56,0.8715,0.8666,0.2738,success,counter,up,H4,1.2,NO_ERROR,,,,73.1,69.1,FALSE,1.5,,0.87557,0.8666
30/05/2017 08:52:00,30/05/2017 14:43:00,NZD/USD,bullish,132,0.7056,0.7081,0.2494,success,continuation,ranging,H4,1.13,PROFIT_COULD_BE_GREATER,,,,58.2,63.7,TRUE,3,,0.7034,0.7081
31/05/2017 10:06:00,31/05/2017 14:30:00,CAD/JPY,bullish,80,82.52,82.15,-0.2152,failure,counter,ranging,H12,1.85,NO_SURPASSED S/R,,TRUE,1200,43,46.2,FALSE,0,,82.15,83.203
