#pre.start|p.candle['time']|p.aft.end
n.a.|2010-11-16 22:00:00|2010-11-16 22:00:00
2010-11-16 22:00:00|2010-11-17 22:00:00|2010-11-28 22:00:00
2010-11-17 22:00:00|2010-11-29 22:00:00|2010-12-29 22:00:00
2010-11-29 22:00:00|2010-12-30 22:00:00|2011-01-18 22:00:00
2010-12-30 22:00:00|2011-01-19 22:00:00|2011-02-26 22:00:00
2011-01-19 22:00:00|2011-02-27 22:00:00|2011-03-15 21:00:00
2011-02-27 22:00:00|2011-03-16 21:00:00|2011-04-27 21:00:00
2011-03-16 21:00:00|2011-04-28 21:00:00|2011-05-03 21:00:00
2011-04-28 21:00:00|2011-05-04 21:00:00|2011-05-08 21:00:00
2011-05-04 21:00:00|2011-05-09 21:00:00|2011-05-21 21:00:00
2011-05-09 21:00:00|2011-05-22 21:00:00|2011-05-27 21:00:00
2011-05-22 21:00:00|2011-05-28 21:00:00|2011-06-25 21:00:00
2011-05-28 21:00:00|2011-06-26 21:00:00|2011-07-29 21:00:00
2011-06-26 21:00:00|2011-07-30 21:00:00|2011-08-08 21:00:00
2011-07-30 21:00:00|2011-08-09 21:00:00|2011-08-30 21:00:00
2011-08-09 21:00:00|2011-08-31 21:00:00|2011-10-01 21:00:00
2011-08-31 21:00:00|2011-10-02 21:00:00|2011-10-25 21:00:00
2011-10-02 21:00:00|2011-10-26 21:00:00|2011-11-21 22:00:00
2011-10-26 21:00:00|2011-11-22 22:00:00|2011-12-05 22:00:00
2011-11-22 22:00:00|2011-12-06 22:00:00|2011-12-17 22:00:00
2011-12-06 22:00:00|2011-12-18 22:00:00|2012-02-28 22:00:00
2011-12-18 22:00:00|2012-02-29 22:00:00|2012-04-08 21:00:00
2012-02-29 22:00:00|2012-04-09 21:00:00|2012-04-25 21:00:00
2012-04-09 21:00:00|2012-04-26 21:00:00|2012-05-30 21:00:00
2012-04-26 21:00:00|2012-05-31 21:00:00|2012-08-07 21:00:00
2012-05-31 21:00:00|2012-08-08 21:00:00|2012-09-03 21:00:00
2012-08-08 21:00:00|2012-09-04 21:00:00|2012-09-14 21:00:00
2012-09-04 21:00:00|2012-09-15 21:00:00|2012-10-05 21:00:00
2012-09-15 21:00:00|2012-10-06 21:00:00|2013-01-08 22:00:00
2012-10-06 21:00:00|2013-01-09 22:00:00|2013-03-01 22:00:00
2013-01-09 22:00:00|2013-03-03 22:00:00|2013-04-09 21:00:00
2013-03-03 22:00:00|2013-04-10 21:00:00|2013-05-29 21:00:00
2013-04-10 21:00:00|2013-05-30 21:00:00|2013-05-30 21:00:00
2013-05-30 21:00:00|2013-06-02 21:00:00|2013-06-09 21:00:00
2013-06-02 21:00:00|2013-06-10 21:00:00|2013-06-11 21:00:00
2013-06-10 21:00:00|2013-06-12 21:00:00|2013-07-10 21:00:00
2013-06-12 21:00:00|2013-07-11 21:00:00|2013-07-21 21:00:00
2013-07-11 21:00:00|2013-07-22 21:00:00|2013-07-31 21:00:00
2013-07-22 21:00:00|2013-08-01 21:00:00|2013-08-07 21:00:00
2013-08-01 21:00:00|2013-08-08 21:00:00|2013-08-28 21:00:00
2013-08-08 21:00:00|2013-08-29 21:00:00|2013-09-16 21:00:00
2013-08-29 21:00:00|2013-09-17 21:00:00|2013-09-25 21:00:00
2013-09-17 21:00:00|2013-09-26 21:00:00|2013-10-20 21:00:00
2013-09-26 21:00:00|2013-10-21 21:00:00|2013-12-16 22:00:00
2013-10-21 21:00:00|2013-12-17 22:00:00|2014-01-09 22:00:00
2013-12-17 22:00:00|2014-01-12 22:00:00|2014-01-22 22:00:00
2014-01-12 22:00:00|2014-01-23 22:00:00|2014-04-10 21:00:00
2014-01-23 22:00:00|2014-04-13 21:00:00|2014-05-20 21:00:00
2014-04-13 21:00:00|2014-05-21 21:00:00|2014-06-29 21:00:00
2014-05-21 21:00:00|2014-06-30 21:00:00|2014-10-01 21:00:00
2014-06-30 21:00:00|2014-10-02 21:00:00|2014-10-26 21:00:00
2014-10-02 21:00:00|2014-10-27 21:00:00|2014-11-04 22:00:00
2014-10-27 21:00:00|2014-11-05 22:00:00|2014-11-12 22:00:00
2014-11-05 22:00:00|2014-11-13 22:00:00|2015-02-09 22:00:00
2014-11-13 22:00:00|2015-02-10 22:00:00|2015-02-23 22:00:00
2015-02-10 22:00:00|2015-02-24 22:00:00|2015-03-09 21:00:00
2015-02-24 22:00:00|2015-03-10 21:00:00|2015-03-19 21:00:00
2015-03-10 21:00:00|2015-03-22 21:00:00|2015-04-09 21:00:00
2015-03-22 21:00:00|2015-04-12 21:00:00|2015-04-26 21:00:00
2015-04-12 21:00:00|2015-04-27 21:00:00|2015-04-30 21:00:00
2015-04-27 21:00:00|2015-05-03 21:00:00|2015-05-11 21:00:00
2015-05-03 21:00:00|2015-05-12 21:00:00|2015-05-28 21:00:00
