,start,end,pair,type,timeframe,outcome,high,low,open,close,colour,merge,No_of_0s_high,No_of_0s_low,No_of_0s_open,No_of_0s_close,No_of_0s_colour,No_of_0s_merge,stretch_high,stretch_low,stretch_open,stretch_close,stretch_colour,ent_high,ent_low,ent_open,ent_close,ent_colour,No_of_double0_higlow,No_of_double0_openclose
0,2016-01-17 23:00:00,2016-01-22 8:00:00,AUD_USD,long,H8,success,'0011000110111','1001100110111','1001100110111','0011001101110','10011001101110','001100011011110011001101111001100110111001100110111010011001101110',0.461538462,0.384615385,0.384615385,0.461538462,0.428571429,0.424242424,3,2,2,2,2,0.053091206,0.051252188,0.051252188,0.053091206,0.04877915,0.307692308,0.153846154
1,2016-03-09 23:00:00,2016-03-11 16:00:00,AUD_USD,short,H8,failure,'00100','11000','11100','11000','111000','00100110001110011000111000',0.8,0.6,0.4,0.6,0.5,0.576923077,2,3,2,3,3,0.100080485,0.134602333,0.134602333,0.134602333,0.11552453,0.4,0.4
2,2016-03-24 15:00:00,2016-03-29 16:00:00,AUD_USD,long,H8,success,'010011101','110011101','110011010','000110101','1100110101','0100111011100111011100110100001101011100110101',0.444444444,0.333333333,0.444444444,0.555555556,0.4,0.434782609,2,2,2,3,2,0.076329064,0.070723796,0.076329064,0.076329064,0.067301167,0.333333333,0.111111111
3,2016-03-27 22:00:00,2016-03-30 2:00:00,AUD_USD,long,D,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2016-04-20 22:00:00,2016-04-27 2:00:00,AUD_USD,short,D,success,'110N','1101','1100','1001','11001','110N11011100100111001',0.25,0.25,0.5,0.5,0.4,0.380952381,0,0,2,2,2,0.259930193,0.140583786,0.173286795,0.173286795,0.134602333,0.25,0.25
5,2016-05-19 14:00:00,2016-05-24 8:00:00,AUD_USD,long,H8,failure,'11010010','10010000','11101010','11010100','111010100','11010010100100001110101011010100111010100',0.5,0.75,0.375,0.5,0.444444444,0.512195122,2,4,0,2,2,0.086643398,0.070291893,0.082695405,0.086643398,0.076329064,0.5,0.125
6,2016-06-09 6:00:00,2016-06-13 2:00:00,AUD_USD,short,H8,success,'11111','N1111','11111','11110','111110','11111N11111111111110111110',0,0,0,0.2,0.166666667,0.076923077,0,0,0,0,0,0,0.100080485,0,0.100080485,0.075093535,0,0
7,2016-06-15 6:00:00,2016-06-16 16:00:00,AUD_USD,long,H8,failure,'1000','1000','1100','1001','11001','100010001100100111001',0.75,0.75,0.5,0.5,0.4,0.571428571,3,3,2,2,2,0.140583786,0.140583786,0.173286795,0.173286795,0.134602333,0.75,0.25
8,2016-12-27 22:00:00,2017-01-05 2:00:00,AUD_USD,long,D,success,'11011','11011','01011','10111','010111','11011110110101110111010111',0.2,0.2,0.4,0.2,0.333333333,0.269230769,0,0,0,0,0,0.100080485,0.100080485,0.134602333,0.100080485,0.106085695,0.2,0
9,2017-05-09 23:00:00,2017-05-17 1:00:00,AUD_USD,long,H8,success,'110111100110010','110111111110010','110011110110011','100111101100110','1100111101100110','1101111001100101101111111100101100111101100111001111011001101100111101100110',0.4,0.266666667,0.333333333,0.4,0.375,0.355263158,2,2,2,2,2,0.044867444,0.038661011,0.042434278,0.044867444,0.041347702,0.266666667,0.133333333
10,2017-05-26 2:00:00,2017-06-06 2:00:00,AUD_USD,short,D,failure,'1001100','0101100','1001100','1011000','10011000','100110001011001001100101100010011000',0.571428571,0.571428571,0.571428571,0.571428571,0.625,0.583333333,2,2,2,3,3,0.097558301,0.097558301,0.097558301,0.097558301,0.082695405,0.428571429,0.428571429
11,2017-09-08 16:00:00,2017-09-12 1:00:00,AUD_USD,short,H8,success,'1011','1111','1111','1111','11111','101111111111111111111',0.25,0,0,0,0,0.047619048,0,0,0,0,0,0.140583786,0,0,0,0,0,0
12,2016-03-15 2:00:00,2016-04-05 2:00:00,GBP_JPY,short,D,success,'1001101100001111','0100110100001111','1001011100001011','000111100001N111','10000111000010101','100110110000111101001101000011111001011100001011000111100001N11110000111000010101',0.4375,0.5,0.5,0.4375,0.588235294,0.49382716,4,4,4,4,4,0.042832138,0.043321699,0.043321699,0.055095766,0.039852612,0.3125,0.3125
13,2016-04-10 22:00:00,2016-04-22 2:00:00,GBP_JPY,long,D,success,'110011111','110101110','111001110','110011101','1110011101','1100111111101011101110011101100111011110011101',0.222222222,0.333333333,0.333333333,0.333333333,0.3,0.304347826,2,0,2,2,2,0.058856244,0.070723796,0.070723796,0.070723796,0.06108643,0.111111111,0.111111111
14,2016-05-31 14:00:00,2016-06-01 8:00:00,GBP_JPY,short,H8,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2016-06-06 14:00:00,2016-06-10 16:00:00,GBP_JPY,long,H8,failure,'100010001000','110000001100','111001000100','110010001000','1110010001000','1000100010001100000011001110010001001100100010001110010001000',0.75,0.666666667,0.583333333,0.666666667,0.615384615,0.655737705,3,6,3,3,3,0.046861262,0.053042847,0.056599439,0.053042847,0.051252188,0.583333333,0.416666667
16,2016-07-10 22:00:00,2016-07-12 2:00:00,GBP_JPY,long,D,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2016-08-16 22:00:00,2016-08-31 2:00:00,GBP_JPY,long,D,success,'1011101111','0111110101','0111110101','1011101011','11011101011','101110111101111101010111110101101110101111011101011',0.2,0.3,0.3,0.3,0.272727273,0.274509804,0,0,0,0,0,0.050040242,0.06108643,0.06108643,0.06108643,0.05326842,0,0
18,2016-09-28 22:00:00,2016-10-07 2:00:00,GBP_JPY,long,D,failure,'000100','001110','000110','101100','1101100','0001000011100001101011001101100',0.833333333,0.5,0.666666667,0.5,0.428571429,0.580645161,3,2,3,2,2,0.075093535,0.11552453,0.106085695,0.11552453,0.097558301,0.5,0.333333333
19,2016-11-29 7:00:00,2016-11-30 16:00:00,GBP_JPY,long,H8,success,'1011','1011','1011','0111','10111','101110111011011110111',0.25,0.25,0.25,0.25,0.2,0.238095238,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.140583786,0.100080485,0.25,0
20,2016-12-01 23:00:00,2016-12-05 8:00:00,GBP_JPY,short,H8,failure,'0000','0010','0010','0010','00000','000000100010001000000',1,0.75,0.75,0.75,1,0.857142857,4,2,2,2,5,0,0.140583786,0.140583786,0.140583786,0,0.75,0.75
21,2017-03-08 23:00:00,2017-03-22 2:00:00,GBP_JPY,long,D,failure,'10101010110','10100011010','10110110001','01100100010','101101100010','10101010110101000110101011011000101100100010101101100010',0.454545455,0.545454545,0.454545455,0.636363636,0.5,0.517857143,0,3,3,3,3,0.062637203,0.062637203,0.062637203,0.059589252,0.057762265,0.363636364,0.272727273
