,start,end,pair,type,timeframe,outcome,high,low,open,close,colour,merge,No_of_0s_high,No_of_0s_low,No_of_0s_open,No_of_0s_close,No_of_0s_colour,No_of_0s_merge,stretch_high,stretch_low,stretch_open,stretch_close,stretch_colour,ent_high,ent_low,ent_open,ent_close,ent_colour,No_of_double0_higlow,No_of_double0_openclose
0,2017-03-20 8:20:00,2017-03-23 7:06:00,AUD_NZD,short,H12,success,'010111','011111','011111','111111','0111111','0101110111110111111111110111111',0.333333333,0.166666667,0.166666667,0,0.142857143,0.161290323,0,0,0,0,0,0.106085695,0.075093535,0.075093535,0,0.058588045,0.166666667,0
1,2017-03-24 7:24:00,2017-03-27 1:25:00,AUD_NZD,long,H8,failure,'00','00','00','00','000','00000000000',1,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0,1,1
2,2017-03-24 7:29:00,2017-03-29 12:51:00,EUR_JPY,long,H8,failure,'110110010','000110010','110110011','101100110','1101100110','1101100100001100101101100111011001101101100110',0.444444444,0.666666667,0.333333333,0.444444444,0.4,0.456521739,2,3,2,2,2,0.076329064,0.070723796,0.070723796,0.076329064,0.067301167,0.444444444,0.111111111
3,2017-03-29 14:50:00,2017-03-30 1:54:00,USD_JPY,short,H8,failure,'0','0','0','0','00','000000',1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1
4,2017-04-10 15:24:00,2017-04-11 15:20:00,AUD_USD,long,H8,failure,'110','110','101','010','1010','1101101010101010',0.333333333,0.333333333,0.333333333,0.666666667,0.5,0.4375,0,0,0,0,0,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0
5,2017-04-11 16:30:00,2017-04-18 16:10:00,USD_CHF,short,D,success,'11111','11011','11010','10111','110101','11111110111101010111110101',0,0.2,0.4,0.2,0.333333333,0.230769231,0,0,0,0,0,0,0.100080485,0.134602333,0.100080485,0.106085695,0,0
6,2017-04-19 8:55:00,2017-04-19 12:55:00,EUR_GBP,long,H4,failure,'0','0','1','0','10','001010',1,1,0,1,0.5,0.666666667,0,0,0,0,0,0,0,0,0,0.34657359,1,0
7,2017-04-20 14:30:00,2017-04-26 16:43:00,AUD_USD,long,H8,failure,'011110100100','011111000000','111101100100','110111001000','1110011001000','0111101001000111110000001111011001001101110010001110011001000',0.5,0.583333333,0.416666667,0.5,0.538461538,0.508196721,2,6,2,3,3,0.057762265,0.056599439,0.056599439,0.057762265,0.053091206,0.416666667,0.25
8,2017-04-27 7:38:00,2017-05-03 10:44:00,EUR_GBP,short,D,breakeven,'1101','1000','1001','1010','11010','110110001001101011010',0.25,0.75,0.5,0.5,0.4,0.476190476,0,3,2,0,0,0.140583786,0.140583786,0.173286795,0.173286795,0.134602333,0.25,0.25
9,2017-05-01 18:01:00,2017-05-02 23:45:00,AUD_NZD,short,H4,success,'1011110','1011101','1001111','0011101','10011101','101111010111011001111001110110011101',0.285714286,0.285714286,0.285714286,0.428571429,0.375,0.333333333,0,0,2,2,2,0.085467084,0.085467084,0.085467084,0.097558301,0.082695405,0.142857143,0.142857143
10,2017-05-03 7:38:00,2017-05-05 7:31:00,AUD_JPY,short,H12,success,'1111','1111','1111','1111','11111','111111111111111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2017-05-05 4:00:27,2017-05-05 16:39:00,NZD_USD,long,H4,success,'111','011','011','110','0110','1110110111100110',0,0.333333333,0.333333333,0.333333333,0.5,0.3125,0,0,0,0,0,0,0.212171389,0.212171389,0.212171389,0.173286795,0,0
12,2017-05-11 12:43:00,2017-05-17 14:22:00,GBP_JPY,short,H12,success,'11010111','11100111','11101111','10011111','110011111','11010111111001111110111110011111110011111',0.25,0.25,0.125,0.25,0.222222222,0.219512195,0,2,0,2,2,0.070291893,0.070291893,0.04709627,0.070291893,0.058856244,0.125,0
13,2017-05-11 17:10:00,2017-05-12 16:38:00,USD_CHF,short,H8,success,'101','011','111','111','1111','1010111111111111',0.333333333,0.333333333,0,0,0,0.125,0,0,0,0,0,0.212171389,0.212171389,0,0,0,0,0
14,2017-05-16 16:05:00,2017-05-17 9:35:00,AUD_JPY,short,H12,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2017-05-18 7:25:00,2017-05-19 7:27:00,EUR_USD,short,H4,breakeven,'111110','101000','110100','101000','1101000','1111101010001101001010001101000',0.166666667,0.666666667,0.5,0.666666667,0.571428571,0.516129032,0,3,2,3,3,0.075093535,0.106085695,0.11552453,0.106085695,0.097558301,0.166666667,0.333333333
16,2017-05-19 18:01:00,2017-05-22 11:44:00,EUR_CHF,short,H3,breakeven,'11001','10011','10101','01010','101010','11001100111010101010101010',0.4,0.4,0.4,0.6,0.5,0.461538462,2,2,0,0,0,0.134602333,0.134602333,0.134602333,0.134602333,0.11552453,0.2,0
17,2017-05-22 16:15:00,2017-05-24 19:04:00,USD_CHF,long,H3,breakeven,'01001011110111110','01010010111101010','01001010111010100','10010101110101000','010010101110101000','01001011110111110010100101111010100100101011101010010010101110101000010010101110101000',0.352941176,0.470588235,0.529411765,0.529411765,0.555555556,0.488372093,2,2,2,3,3,0.03819108,0.040671534,0.040671534,0.040671534,0.038164532,0.235294118,0.176470588
18,2017-05-25 9:38:00,2017-05-26 3:12:00,AUD_USD,short,H8,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2017-05-28 23:39:00,2017-05-30 8:56:00,EUR_GBP,short,H4,success,'10111111','10011101','11011101','10111011','110111011','10111111100111011101110110111011110111011',0.125,0.375,0.25,0.25,0.222222222,0.243902439,0,2,0,0,0,0.04709627,0.082695405,0.070291893,0.070291893,0.058856244,0.125,0
20,2017-05-30 8:52:00,2017-05-30 14:43:00,NZD_USD,long,H4,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2017-05-31 15:40:00,2017-06-01 7:55:00,EUR_GBP,short,H4,failure,'1000','0001','1000','0001','10001','100000011000000110001',0.75,0.75,0.75,0.75,0.6,0.714285714,3,3,3,3,3,0.140583786,0.140583786,0.140583786,0.140583786,0.134602333,0.5,0.5
22,2017-06-01 9:22:00,2017-06-02 13:30:00,EUR_USD,short,H8,breakeven,'1100','0010','1100','1000','11000','110000101100100011000',0.5,0.75,0.5,0.75,0.6,0.619047619,2,2,2,3,3,0.173286795,0.140583786,0.173286795,0.140583786,0.134602333,0.25,0.5
23,2017-06-05 8:59:00,2017-06-05 11:27:00,EUR_GBP,short,H4,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2017-06-05 8:54:00,2017-06-07 7:26:00,USD_CAD,short,D,breakeven,'10','11','11','10','110','10111110110',0.5,0,0,0.5,0.333333333,0.272727273,0,0,0,0,0,0.34657359,0,0,0.34657359,0.212171389,0,0
25,2017-06-08 7:31:00,2017-06-08 21:59:00,AUD_NZD,short,H12,breakeven,'11','11','11','10','110','11111110110',0,0,0,0.5,0.333333333,0.181818182,0,0,0,0,0,0,0,0,0.34657359,0.212171389,0,0
26,2017-06-08 22:56:00,2017-06-12 9:12:00,NZD_USD,short,H12,breakeven,'111','110','111','010','1010','1111101110101010',0,0.333333333,0,0.666666667,0.5,0.3125,0,0,0,0,0,0,0.212171389,0,0.212171389,0.173286795,0,0
27,2017-06-09 15:57:00,2017-06-12 9:12:00,USD_CHF,short,H4,success,'11011','1101N','11011','11010','110110','110111101N1101111010110110',0.2,0.2,0.2,0.4,0.333333333,0.269230769,0,0,0,0,0,0.100080485,0.190054108,0.100080485,0.134602333,0.106085695,0.2,0.2
28,2017-06-12 14:57:00,2017-06-13 8:29:00,EUR_USD,short,H4,breakeven,'1110','0111','1011','0110','10110','111001111011011010110',0.25,0.25,0.25,0.5,0.4,0.333333333,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.173286795,0.134602333,0,0
29,2017-06-12 16:26:00,2017-06-13 12:01:00,AUD_NZD,short,H4,success,'10011','10111','10011','00111','100111','10011101111001100111100111',0.4,0.2,0.4,0.4,0.333333333,0.346153846,2,0,2,2,2,0.134602333,0.100080485,0.134602333,0.134602333,0.106085695,0.2,0.2
30,2017-06-13 18:29:00,2017-06-14 8:23:00,CAD_JPY,short,H4,failure,'000','000','100','000','1000','0000001000001000',1,1,0.666666667,1,0.75,0.875,3,3,2,3,3,0,0,0.212171389,0,0.140583786,1,0.666666667
31,2017-06-14 17:03:00,2017-06-15 12:00:00,GBP_CAD,long,D,breakeven,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2017-06-21 7:30:00,2017-06-23 9:26:00,USD_JPY,short,D,breakeven,'11','10','11','11','111','11101111111',0,0.5,0,0,0,0.090909091,0,0,0,0,0,0,0.34657359,0,0,0,0,0
33,2017-06-21 17:21:00,2017-06-22 15:30:00,EUR_CHF,long,H12,failure,'11','10','11','10','110','11101110110',0,0.5,0,0.5,0.333333333,0.272727273,0,0,0,0,0,0,0.34657359,0,0.34657359,0.212171389,0,0
34,2017-06-26 7:36:00,2017-06-27 9:12:00,USD_CHF,long,H8,breakeven,'011','110','110','100','1100','0111101101001100',0.333333333,0.333333333,0.333333333,0.666666667,0.5,0.4375,0,0,0,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0,0.333333333
35,2017-06-27 7:44:00,2017-06-27 10:30:00,GBP_JPY,short,H4,failure,'0','0','1','0','10','001010',1,1,0,1,0.5,0.666666667,0,0,0,0,0,0,0,0,0,0.34657359,1,0
36,2017-06-28 13:43:00,2017-06-28 23:31:00,EUR_JPY,short,H8,failure,'0','0','0','0','00','000000',1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1
37,2017-06-30 7:27:00,2017-07-04 5:37:00,AUD_USD,short,H4,success,'101011110001','010111110111','101001101001','010111010011','1010011010011','1010111100010101111101111010011010010101110100111010011010011',0.416666667,0.25,0.5,0.416666667,0.461538462,0.409836066,3,0,2,2,2,0.056599439,0.046861262,0.057762265,0.056599439,0.053091206,0.083333333,0.083333333
38,2017-07-04 22:50:00,2017-07-05 11:57:00,AUD_USD,long,H8,failure,'1','0','1','0','10','101010',0,1,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0.34657359,0,0
39,2017-07-05 23:06:00,2017-07-11 11:03:00,USD_CHF,short,D,failure,'100','101','100','001','1001','1001011000011001',0.666666667,0.333333333,0.666666667,0.666666667,0.5,0.5625,2,0,2,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0.333333333
40,2017-07-07 7:36:00,2017-07-11 7:17:00,EUR_AUD,short,H8,success,'110110','100011','110011','100110','110110','110110100011110011100110110110',0.333333333,0.5,0.333333333,0.5,0.333333333,0.4,0,3,2,2,0,0.106085695,0.11552453,0.106085695,0.11552453,0.106085695,0.166666667,0.166666667
41,2017-07-11 17:16:00,2017-07-12 3:53:00,USD_JPY,short,H8,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2017-07-14 12:07:00,2017-07-18 22:32:00,CAD_JPY,short,H12,breakeven,'10101','01110','11101','11011','011011','10101011101110111011011011',0.4,0.4,0.2,0.2,0.333333333,0.307692308,0,0,0,0,0,0.134602333,0.134602333,0.100080485,0.100080485,0.106085695,0,0
43,2017-07-17 7:41:00,2017-07-17 14:15:00,AUD_USD,short,H8,failure,'0','1','0','1','01','010101',1,0,1,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0.34657359,0,0
44,2017-07-24 14:31:00,2017-07-25 12:56:00,GBP_JPY,long,D,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2017-07-24 23:09:00,2017-07-26 19:01:00,NZD_USD,short,D,failure,'0','0','1','0','10','001010',1,1,0,1,0.5,0.666666667,0,0,0,0,0,0,0,0,0,0.34657359,1,0
46,2017-07-28 8:27:00,2017-07-28 15:34:00,USD_CAD,short,H8,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2017-08-03 7:48:00,2017-08-07 8:17:00,AUD_NZD,short,H12,failure,'1010','1110','1101','1010','11010','101011101101101011010',0.5,0.25,0.25,0.5,0.4,0.380952381,0,0,0,0,0,0.173286795,0.140583786,0.140583786,0.173286795,0.134602333,0.25,0
48,2017-08-04 18:08:00,2017-08-07 13:55:00,EUR_GBP,short,H12,failure,'10','00','10','00','100','10001000100',0.5,1,0.5,1,0.666666667,0.727272727,0,2,0,2,2,0.34657359,0,0.34657359,0,0.212171389,0.5,0.5
49,2017-08-08 7:41:00,2017-08-09 14:33:00,USD_CAD,short,H8,failure,'0100','0000','0100','1001','01001','010000000100100101001',0.75,1,0.75,0.5,0.6,0.714285714,2,4,2,2,2,0.140583786,0,0.140583786,0.173286795,0.134602333,0.75,0.25
50,2017-08-08 23:14:00,2017-08-11 13:31:00,EUR_GBP,short,D,failure,'00','10','10','00','100','00101000100',1,0.5,0.5,1,0.666666667,0.727272727,2,0,0,2,2,0,0.34657359,0.34657359,0,0.212171389,0.5,0.5
51,2017-08-15 22:57:00,2017-08-16 9:06:00,AUD_USD,long,H8,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2017-08-16 8:29:00,2017-08-18 16:26:00,GBP_USD,long,H8,failure,'0110010','1101010','0110010','1100100','01100100','011001011010100110010110010001100100',0.571428571,0.428571429,0.571428571,0.571428571,0.625,0.555555556,2,0,2,2,2,0.097558301,0.097558301,0.097558301,0.097558301,0.082695405,0.285714286,0.285714286
53,2017-08-17 15:57:00,2017-08-22 15:20:00,GBP_AUD,long,H8,failure,'100010000','100110100','110010100','100101001','1100101001','1000100001001101001100101001001010011100101001',0.777777778,0.555555556,0.555555556,0.555555556,0.5,0.586956522,4,2,2,2,2,0.058856244,0.076329064,0.076329064,0.076329064,0.069314718,0.555555556,0.222222222
54,2017-08-21 9:03:00,2017-08-23 1:13:00,NZD_USD,short,H12,success,'111','111','011','111','0111','1111110111110111',0,0,0.333333333,0,0.25,0.125,0,0,0,0,0,0,0,0.212171389,0,0.140583786,0,0
55,2017-08-23 16:31:00,2017-08-24 7:22:00,AUD_USD,long,H4,failure,'1100','1100','0100','1000','01000','110011000100100001000',0.5,0.5,0.75,0.75,0.8,0.666666667,2,2,2,3,3,0.173286795,0.173286795,0.140583786,0.140583786,0.100080485,0.5,0.5
56,2017-08-28 19:53:00,2017-08-28 23:32:00,CAD_JPY,short,D,success,'1','1','1','0','10','111010',0,0,0,1,0.5,0.333333333,0,0,0,0,0,0,0,0,0,0.34657359,0,0
57,2017-08-28 23:11:00,2017-08-29 9:06:00,EUR_JPY,short,H12,failure,'0','0','1','0','10','001010',1,1,0,1,0.5,0.666666667,0,0,0,0,0,0,0,0,0,0.34657359,1,0
58,2017-08-31 12:18:00,2017-09-05 16:09:00,EUR_JPY,short,D,success,'111','111','110','111','1101','1111111101111101',0,0,0.333333333,0,0.25,0.125,0,0,0,0,0,0,0,0.212171389,0,0.140583786,0,0
59,2017-09-06 12:28:00,2017-09-07 9:47:00,USD_CHF,long,H12,failure,'10','00','10','00','100','10001000100',0.5,1,0.5,1,0.666666667,0.727272727,0,2,0,2,2,0.34657359,0,0.34657359,0,0.212171389,0.5,0.5
60,2017-09-07 13:45:00,2017-09-08 6:12:00,USD_JPY,short,H8,success,'11','01','11','11','111','11011111111',0,0.5,0,0,0,0.090909091,0,0,0,0,0,0,0.34657359,0,0,0,0,0
61,2017-09-11 2:28:00,2017-09-12 9:30:00,GBP_USD,short,H8,failure,'0110','1110','1010','0100','10100','011011101010010010100',0.5,0.25,0.5,0.75,0.6,0.523809524,0,0,0,2,2,0.173286795,0.140583786,0.173286795,0.140583786,0.134602333,0.25,0.25
62,2017-09-11 12:04:00,2017-09-12 9:34:00,GBP_CAD,short,H8,failure,'010','100','010','100','0100','0101000101000100',0.666666667,0.666666667,0.666666667,0.666666667,0.75,0.6875,0,2,0,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.140583786,0.333333333,0.333333333
63,2017-09-13 16:11:00,2017-09-14 9:31:00,EUR_CHF,short,H12,failure,'01','10','10','01','101','01101001101',0.5,0.5,0.5,0.5,0.333333333,0.454545455,0,0,0,0,0,0.34657359,0.34657359,0.34657359,0.34657359,0.212171389,0,0
64,2017-09-28 15:08:00,2017-10-02 8:42:00,AUD_USD,long,H8,failure,'00000','10010','10100','01000','101000','00000100101010001000101000',1,0.6,0.6,0.8,0.666666667,0.730769231,5,2,2,3,3,0,0.134602333,0.134602333,0.100080485,0.106085695,0.6,0.4
65,2017-09-26 22:54:00,2017-10-02 17:17:00,NZD_JPY,long,H12,breakeven,'1100100','1001001','1101000','1010011','11010001','110010010010011101000101001111010001',0.571428571,0.571428571,0.571428571,0.428571429,0.5,0.527777778,2,2,3,2,3,0.097558301,0.097558301,0.097558301,0.097558301,0.086643398,0.285714286,0.142857143
